date,age,group,duration,purchase_type,users,exposures,unique_converters,converted_users,events,user_cvr,revenue,revenue_per_user
2025-12-20,38,B,3 Months,All,28,28,0,0,0,0.0,0.0,0.0
2025-12-20,38,B,All,All,28,28,1,1,1,3.5714,19.49,0.6961
2025-12-20,38,B,Monthly,All,28,28,0,0,0,0.0,0.0,0.0
2025-12-20,38,B,Weekly,All,28,28,1,1,1,3.5714,19.49,0.6961
2025-12-20,39,A,3 Months,All,26,26,0,0,0,0.0,0.0,0.0
2025-12-20,39,A,All,All,26,26,0,0,0,0.0,0.0,0.0
2025-12-20,39,A,Monthly,All,26,26,0,0,0,0.0,0.0,0.0
2025-12-20,39,A,Weekly,All,26,26,0,0,0,0.0,0.0,0.0
2025-12-20,39,B,3 Months,All,26,26,0,0,0,0.0,0.0,0.0
2025-12-20,39,B,All,All,26,26,0,0,0,0.0,0.0,0.0
2025-12-20,39,B,Monthly,All,26,26,0,0,0,0.0,0.0,0.0
2025-12-20,39,B,Weekly,All,26,26,0,0,0,0.0,0.0,0.0
2025-12-20,40,A,3 Months,All,211,211,0,0,0,0.0,0.0,0.0
2025-12-20,40,A,All,All,211,211,1,1,1,0.4739,19.99,0.0947
2025-12-20,40,A,Monthly,All,211,211,0,0,0,0.0,0.0,0.0
2025-12-20,40,A,Weekly,All,211,211,1,1,1,0.4739,19.99,0.0947
2025-12-20,40,B,3 Months,All,209,209,1,1,1,0.4785,81.99,0.3923
2025-12-20,40,B,All,All,209,209,4,4,4,1.9139,163.96,0.7845
2025-12-20,40,B,Monthly,All,209,209,1,1,1,0.4785,40.99,0.1961
2025-12-20,40,B,Weekly,All,209,209,2,2,2,0.9569,40.98,0.1961
2025-12-21,18,A,3 Months,All,3,3,0,0,0,0.0,0.0,0.0
2025-12-21,18,A,All,All,3,3,0,0,0,0.0,0.0,0.0
2025-12-21,18,A,Monthly,All,3,3,0,0,0,0.0,0.0,0.0
2025-12-21,18,A,Weekly,All,3,3,0,0,0,0.0,0.0,0.0
2025-12-21,18,B,3 Months,All,2,2,0,0,0,0.0,0.0,0.0
2025-12-21,18,B,All,All,2,2,0,0,0,0.0,0.0,0.0
2025-12-21,18,B,Monthly,All,2,2,0,0,0,0.0,0.0,0.0
2025-12-21,18,B,Weekly,All,2,2,0,0,0,0.0,0.0,0.0
2025-12-21,19,A,3 Months,All,5,5,0,0,0,0.0,0.0,0.0
2025-12-21,19,A,All,All,5,5,0,0,0,0.0,0.0,0.0
2025-12-21,19,A,Monthly,All,5,5,0,0,0,0.0,0.0,0.0
2025-12-21,19,A,Weekly,All,5,5,0,0,0,0.0,0.0,0.0
2025-12-21,19,B,3 Months,All,4,4,0,0,0,0.0,0.0,0.0
2025-12-21,19,B,All,All,4,4,0,0,0,0.0,0.0,0.0
2025-12-21,19,B,Monthly,All,4,4,0,0,0,0.0,0.0,0.0
2025-12-21,19,B,Weekly,All,4,4,0,0,0,0.0,0.0,0.0
2025-12-21,20,A,3 Months,All,12,12,0,0,0,0.0,0.0,0.0
2025-12-21,20,A,All,All,12,12,0,0,0,0.0,0.0,0.0
2025-12-21,20,A,Monthly,All,12,12,0,0,0,0.0,0.0,0.0
2025-12-21,20,A,Weekly,All,12,12,0,0,0,0.0,0.0,0.0
2025-12-21,20,B,3 Months,All,19,19,0,0,0,0.0,0.0,0.0
2025-12-21,20,B,All,All,19,19,0,0,0,0.0,0.0,0.0
2025-12-21,20,B,Monthly,All,19,19,0,0,0,0.0,0.0,0.0
2025-12-21,20,B,Weekly,All,19,19,0,0,0,0.0,0.0,0.0
2025-12-21,21,A,3 Months,All,11,11,0,0,0,0.0,0.0,0.0
2025-12-21,21,A,All,All,11,11,0,0,0,0.0,0.0,0.0
2025-12-21,21,A,Monthly,All,11,11,0,0,0,0.0,0.0,0.0
2025-12-21,21,A,Weekly,All,11,11,0,0,0,0.0,0.0,0.0
2025-12-21,21,B,3 Months,All,27,27,0,0,0,0.0,0.0,0.0
2025-12-21,21,B,All,All,27,27,2,2,2,7.4074,21.98,0.8141
2025-12-21,21,B,Monthly,All,27,27,0,0,0,0.0,0.0,0.0
2025-12-21,21,B,Weekly,All,27,27,2,2,2,7.4074,21.98,0.8141
2025-12-21,22,A,3 Months,All,27,27,0,0,0,0.0,0.0,0.0
2025-12-21,22,A,All,All,27,27,2,2,2,7.4074,21.98,0.8141
2025-12-21,22,A,Monthly,All,27,27,0,0,0,0.0,0.0,0.0
2025-12-21,22,A,Weekly,All,27,27,2,2,2,7.4074,21.98,0.8141
2025-12-21,22,B,3 Months,All,17,17,0,0,0,0.0,0.0,0.0
2025-12-21,22,B,All,All,17,17,0,0,0,0.0,0.0,0.0
2025-12-21,22,B,Monthly,All,17,17,0,0,0,0.0,0.0,0.0
2025-12-21,22,B,Weekly,All,17,17,0,0,0,0.0,0.0,0.0
2025-12-21,23,A,3 Months,All,49,49,1,1,1,2.0408,45.99,0.9386
2025-12-21,23,A,All,All,49,49,1,1,1,2.0408,45.99,0.9386
2025-12-21,23,A,Monthly,All,49,49,0,0,0,0.0,0.0,0.0
2025-12-21,23,A,Weekly,All,49,49,0,0,0,0.0,0.0,0.0
2025-12-21,23,B,3 Months,All,30,30,1,1,1,3.3333,47.99,1.5997
2025-12-21,23,B,All,All,30,30,3,3,3,10.0,71.97,2.399
2025-12-21,23,B,Monthly,All,30,30,0,0,0,0.0,0.0,0.0
2025-12-21,23,B,Weekly,All,30,30,2,2,2,6.6667,23.98,0.7993
2025-12-21,24,A,3 Months,All,60,60,0,0,0,0.0,0.0,0.0
2025-12-21,24,A,All,All,60,60,6,6,6,10.0,95.94,1.599
2025-12-21,24,A,Monthly,All,60,60,2,2,2,3.3333,47.98,0.7997
2025-12-21,24,A,Weekly,All,60,60,4,4,4,6.6667,47.96,0.7993
2025-12-21,24,B,3 Months,All,50,50,0,0,0,0.0,0.0,0.0
2025-12-21,24,B,All,All,50,50,3,3,3,6.0,62.47,1.2494
2025-12-21,24,B,Monthly,All,50,50,2,2,2,4.0,49.98,0.9996
2025-12-21,24,B,Weekly,All,50,50,1,1,1,2.0,12.49,0.2498
2025-12-21,25,A,3 Months,All,79,79,0,0,0,0.0,0.0,0.0
2025-12-21,25,A,All,All,79,79,4,4,4,5.0633,62.46,0.7906
2025-12-21,25,A,Monthly,All,79,79,1,1,1,1.2658,24.99,0.3163
2025-12-21,25,A,Weekly,All,79,79,3,3,3,3.7975,37.47,0.4743
2025-12-21,25,B,3 Months,All,106,106,0,0,0,0.0,0.0,0.0
2025-12-21,25,B,All,All,106,106,4,4,4,3.7736,64.96,0.6128
2025-12-21,25,B,Monthly,All,106,106,1,1,1,0.9434,25.99,0.2452
2025-12-21,25,B,Weekly,All,106,106,3,3,3,2.8302,38.97,0.3676
2025-12-21,26,A,3 Months,All,72,72,0,0,0,0.0,0.0,0.0
2025-12-21,26,A,All,All,72,72,6,6,6,8.3333,77.94,1.0825
2025-12-21,26,A,Monthly,All,72,72,0,0,0,0.0,0.0,0.0
2025-12-21,26,A,Weekly,All,72,72,6,6,6,8.3333,77.94,1.0825
2025-12-21,26,B,3 Months,All,76,76,0,0,0,0.0,0.0,0.0
2025-12-21,26,B,All,All,76,76,4,4,4,5.2632,67.46,0.8876
2025-12-21,26,B,Monthly,All,76,76,1,1,1,1.3158,26.99,0.3551
2025-12-21,26,B,Weekly,All,76,76,3,3,3,3.9474,40.47,0.5325
2025-12-21,27,A,3 Months,All,101,101,0,0,0,0.0,0.0,0.0
2025-12-21,27,A,All,All,101,101,4,4,4,3.9604,67.46,0.6679
2025-12-21,27,A,Monthly,All,101,101,1,1,1,0.9901,26.99,0.2672
2025-12-21,27,A,Weekly,All,101,101,3,3,3,2.9703,40.47,0.4007
2025-12-21,27,B,3 Months,All,71,71,0,0,0,0.0,0.0,0.0
2025-12-21,27,B,All,All,71,71,2,2,2,2.8169,27.98,0.3941
2025-12-21,27,B,Monthly,All,71,71,0,0,0,0.0,0.0,0.0
2025-12-21,27,B,Weekly,All,71,71,2,2,2,2.8169,27.98,0.3941
2025-12-21,28,A,3 Months,All,107,107,0,0,0,0.0,0.0,0.0
2025-12-21,28,A,All,All,107,107,3,3,3,2.8037,55.97,0.5231
2025-12-21,28,A,Monthly,All,107,107,1,1,1,0.9346,27.99,0.2616
2025-12-21,28,A,Weekly,All,107,107,2,2,2,1.8692,27.98,0.2615
2025-12-21,28,B,3 Months,All,102,102,0,0,0,0.0,0.0,0.0
2025-12-21,28,B,All,All,102,102,2,2,2,1.9608,43.48,0.4263
2025-12-21,28,B,Monthly,All,102,102,1,1,1,0.9804,28.99,0.2842
2025-12-21,28,B,Weekly,All,102,102,1,1,1,0.9804,14.49,0.1421
2025-12-21,29,A,3 Months,All,112,112,1,1,1,0.8929,57.99,0.5178
2025-12-21,29,A,All,All,112,112,2,2,2,1.7857,72.48,0.6471
2025-12-21,29,A,Monthly,All,112,112,0,0,0,0.0,0.0,0.0
2025-12-21,29,A,Weekly,All,112,112,1,1,1,0.8929,14.49,0.1294
2025-12-21,29,B,3 Months,All,86,86,0,0,0,0.0,0.0,0.0
2025-12-21,29,B,All,All,86,86,0,0,0,0.0,0.0,0.0
2025-12-21,29,B,Monthly,All,86,86,0,0,0,0.0,0.0,0.0
2025-12-21,29,B,Weekly,All,86,86,0,0,0,0.0,0.0,0.0
2025-12-21,30,A,3 Months,All,110,110,0,0,0,0.0,0.0,0.0
2025-12-21,30,A,All,All,110,110,0,0,0,0.0,0.0,0.0
2025-12-21,30,A,Monthly,All,110,110,0,0,0,0.0,0.0,0.0
2025-12-21,30,A,Weekly,All,110,110,0,0,0,0.0,0.0,0.0
2025-12-21,30,B,3 Months,All,102,102,0,0,0,0.0,0.0,0.0
2025-12-21,30,B,All,All,102,102,1,1,1,0.9804,15.49,0.1519
2025-12-21,30,B,Monthly,All,102,102,0,0,0,0.0,0.0,0.0
2025-12-21,30,B,Weekly,All,102,102,1,1,1,0.9804,15.49,0.1519
2025-12-21,31,A,3 Months,All,100,100,0,0,0,0.0,0.0,0.0
2025-12-21,31,A,All,All,100,100,1,1,1,1.0,15.49,0.1549
2025-12-21,31,A,Monthly,All,100,100,0,0,0,0.0,0.0,0.0
2025-12-21,31,A,Weekly,All,100,100,1,1,1,1.0,15.49,0.1549
2025-12-21,31,B,3 Months,All,94,94,1,1,1,1.0638,63.99,0.6807
2025-12-21,31,B,All,All,94,94,4,4,4,4.2553,116.32,1.2374
2025-12-21,31,B,Monthly,All,94,94,1,1,1,1.0638,31.99,0.3403
2025-12-21,31,B,Weekly,All,94,94,2,2,2,2.1277,20.34,0.2164
2025-12-21,32,A,3 Months,All,86,86,1,1,1,1.1628,63.99,0.7441
2025-12-21,32,A,All,All,86,86,5,5,5,5.814,127.95,1.4878
2025-12-21,32,A,Monthly,All,86,86,0,0,0,0.0,0.0,0.0
2025-12-21,32,A,Weekly,All,86,86,4,4,4,4.6512,63.96,0.7437
2025-12-21,32,B,3 Months,All,82,82,0,0,0,0.0,0.0,0.0
2025-12-21,32,B,All,All,82,82,2,2,2,2.439,32.98,0.4022
2025-12-21,32,B,Monthly,All,82,82,0,0,0,0.0,0.0,0.0
2025-12-21,32,B,Weekly,All,82,82,2,2,2,2.439,32.98,0.4022
2025-12-21,33,A,3 Months,All,88,88,0,0,0,0.0,0.0,0.0
2025-12-21,33,A,All,All,88,88,2,2,2,2.2727,32.98,0.3748
2025-12-21,33,A,Monthly,All,88,88,0,0,0,0.0,0.0,0.0
2025-12-21,33,A,Weekly,All,88,88,2,2,2,2.2727,32.98,0.3748
2025-12-21,33,B,3 Months,All,75,75,0,0,0,0.0,0.0,0.0
2025-12-21,33,B,All,All,75,75,1,1,1,1.3333,16.99,0.2265
2025-12-21,33,B,Monthly,All,75,75,0,0,0,0.0,0.0,0.0
2025-12-21,33,B,Weekly,All,75,75,1,1,1,1.3333,16.99,0.2265
2025-12-21,34,A,3 Months,All,59,59,0,0,0,0.0,0.0,0.0
2025-12-21,34,A,All,All,59,59,1,1,1,1.6949,16.99,0.288
2025-12-21,34,A,Monthly,All,59,59,0,0,0,0.0,0.0,0.0
2025-12-21,34,A,Weekly,All,59,59,1,1,1,1.6949,16.99,0.288
2025-12-21,34,B,3 Months,All,69,69,0,0,0,0.0,0.0,0.0
2025-12-21,34,B,All,All,69,69,1,1,1,1.4493,17.49,0.2535
2025-12-21,34,B,Monthly,All,69,69,0,0,0,0.0,0.0,0.0
2025-12-21,34,B,Weekly,All,69,69,1,1,1,1.4493,17.49,0.2535
2025-12-21,35,A,3 Months,All,70,70,1,1,1,1.4286,69.99,0.9999
2025-12-21,35,A,All,All,70,70,2,2,2,2.8571,87.48,1.2497
2025-12-21,35,A,Monthly,All,70,70,0,0,0,0.0,0.0,0.0
2025-12-21,35,A,Weekly,All,70,70,1,1,1,1.4286,17.49,0.2499
2025-12-21,35,B,3 Months,All,67,67,0,0,0,0.0,0.0,0.0
2025-12-21,35,B,All,All,67,67,0,0,0,0.0,0.0,0.0
2025-12-21,35,B,Monthly,All,67,67,0,0,0,0.0,0.0,0.0
2025-12-21,35,B,Weekly,All,67,67,0,0,0,0.0,0.0,0.0
2025-12-21,36,A,3 Months,All,55,55,0,0,0,0.0,0.0,0.0
2025-12-21,36,A,All,All,55,55,1,1,1,1.8182,35.99,0.6544
2025-12-21,36,A,Monthly,All,55,55,1,1,1,1.8182,35.99,0.6544
2025-12-21,36,A,Weekly,All,55,55,0,0,0,0.0,0.0,0.0
2025-12-21,36,B,3 Months,All,67,67,0,0,0,0.0,0.0,0.0
2025-12-21,36,B,All,All,67,67,0,0,0,0.0,0.0,0.0
2025-12-21,36,B,Monthly,All,67,67,0,0,0,0.0,0.0,0.0
2025-12-21,36,B,Weekly,All,67,67,0,0,0,0.0,0.0,0.0
2025-12-21,37,A,3 Months,All,51,51,0,0,0,0.0,0.0,0.0
2025-12-21,37,A,All,All,51,51,1,1,1,1.9608,18.49,0.3625
2025-12-21,37,A,Monthly,All,51,51,0,0,0,0.0,0.0,0.0
2025-12-21,37,A,Weekly,All,51,51,1,1,1,1.9608,18.49,0.3625
2025-12-21,37,B,3 Months,All,45,45,0,0,0,0.0,0.0,0.0
2025-12-21,37,B,All,All,45,45,1,1,1,2.2222,18.99,0.422
2025-12-21,37,B,Monthly,All,45,45,0,0,0,0.0,0.0,0.0
2025-12-21,37,B,Weekly,All,45,45,1,1,1,2.2222,18.99,0.422
2025-12-21,38,A,3 Months,All,41,41,0,0,0,0.0,0.0,0.0
2025-12-21,38,A,All,All,41,41,0,0,0,0.0,0.0,0.0
2025-12-21,38,A,Monthly,All,41,41,0,0,0,0.0,0.0,0.0
2025-12-21,38,A,Weekly,All,41,41,0,0,0,0.0,0.0,0.0
2025-12-21,38,B,3 Months,All,29,29,0,0,0,0.0,0.0,0.0
2025-12-21,38,B,All,All,29,29,1,1,1,3.4483,19.49,0.6721
2025-12-21,38,B,Monthly,All,29,29,0,0,0,0.0,0.0,0.0
2025-12-21,38,B,Weekly,All,29,29,1,1,1,3.4483,19.49,0.6721
2025-12-21,39,A,3 Months,All,28,28,0,0,0,0.0,0.0,0.0
2025-12-21,39,A,All,All,28,28,0,0,0,0.0,0.0,0.0
2025-12-21,39,A,Monthly,All,28,28,0,0,0,0.0,0.0,0.0
2025-12-21,39,A,Weekly,All,28,28,0,0,0,0.0,0.0,0.0
2025-12-21,39,B,3 Months,All,33,33,0,0,0,0.0,0.0,0.0
2025-12-21,39,B,All,All,33,33,1,1,1,3.0303,19.99,0.6058
2025-12-21,39,B,Monthly,All,33,33,0,0,0,0.0,0.0,0.0
2025-12-21,39,B,Weekly,All,33,33,1,1,1,3.0303,19.99,0.6058
2025-12-21,40,A,3 Months,All,223,223,1,1,1,0.4484,79.99,0.3587
2025-12-21,40,A,All,All,223,223,2,2,2,0.8969,99.98,0.4483
2025-12-21,40,A,Monthly,All,223,223,0,0,0,0.0,0.0,0.0
2025-12-21,40,A,Weekly,All,223,223,1,1,1,0.4484,19.99,0.0896
2025-12-21,40,B,3 Months,All,220,220,0,0,0,0.0,0.0,0.0
2025-12-21,40,B,All,All,220,220,2,2,2,0.9091,40.98,0.1863
2025-12-21,40,B,Monthly,All,220,220,0,0,0,0.0,0.0,0.0
2025-12-21,40,B,Weekly,All,220,220,2,2,2,0.9091,40.98,0.1863
2025-12-22,18,A,3 Months,All,7,7,0,0,0,0.0,0.0,0.0
2025-12-22,18,A,All,All,7,7,0,0,0,0.0,0.0,0.0
2025-12-22,18,A,Monthly,All,7,7,0,0,0,0.0,0.0,0.0
2025-12-22,18,A,Weekly,All,7,7,0,0,0,0.0,0.0,0.0
2025-12-22,18,B,3 Months,All,1,1,0,0,0,0.0,0.0,0.0
2025-12-22,18,B,All,All,1,1,1,1,1,100.0,9.49,9.49
2025-12-22,18,B,Monthly,All,1,1,0,0,0,0.0,0.0,0.0
2025-12-22,18,B,Weekly,All,1,1,1,1,1,100.0,9.49,9.49
2025-12-22,19,A,3 Months,All,8,8,0,0,0,0.0,0.0,0.0
2025-12-22,19,A,All,All,8,8,0,0,0,0.0,0.0,0.0
2025-12-22,19,A,Monthly,All,8,8,0,0,0,0.0,0.0,0.0
2025-12-22,19,A,Weekly,All,8,8,0,0,0,0.0,0.0,0.0
2025-12-22,19,B,3 Months,All,6,6,0,0,0,0.0,0.0,0.0
2025-12-22,19,B,All,All,6,6,0,0,0,0.0,0.0,0.0
2025-12-22,19,B,Monthly,All,6,6,0,0,0,0.0,0.0,0.0
2025-12-22,19,B,Weekly,All,6,6,0,0,0,0.0,0.0,0.0
2025-12-22,20,A,3 Months,All,12,12,0,0,0,0.0,0.0,0.0
2025-12-22,20,A,All,All,12,12,1,1,1,8.3333,9.99,0.8325
2025-12-22,20,A,Monthly,All,12,12,0,0,0,0.0,0.0,0.0
2025-12-22,20,A,Weekly,All,12,12,1,1,1,8.3333,9.99,0.8325
2025-12-22,20,B,3 Months,All,13,13,0,0,0,0.0,0.0,0.0
2025-12-22,20,B,All,All,13,13,0,0,0,0.0,0.0,0.0
2025-12-22,20,B,Monthly,All,13,13,0,0,0,0.0,0.0,0.0
2025-12-22,20,B,Weekly,All,13,13,0,0,0,0.0,0.0,0.0
2025-12-22,21,A,3 Months,All,13,13,0,0,0,0.0,0.0,0.0
2025-12-22,21,A,All,All,13,13,0,0,0,0.0,0.0,0.0
2025-12-22,21,A,Monthly,All,13,13,0,0,0,0.0,0.0,0.0
2025-12-22,21,A,Weekly,All,13,13,0,0,0,0.0,0.0,0.0
2025-12-22,21,B,3 Months,All,17,17,0,0,0,0.0,0.0,0.0
2025-12-22,21,B,All,All,17,17,2,2,2,11.7647,21.98,1.2929
2025-12-22,21,B,Monthly,All,17,17,0,0,0,0.0,0.0,0.0
2025-12-22,21,B,Weekly,All,17,17,2,2,2,11.7647,21.98,1.2929
2025-12-22,22,A,3 Months,All,34,34,0,0,0,0.0,0.0,0.0
2025-12-22,22,A,All,All,34,34,2,2,2,5.8824,21.98,0.6465
2025-12-22,22,A,Monthly,All,34,34,0,0,0,0.0,0.0,0.0
2025-12-22,22,A,Weekly,All,34,34,2,2,2,5.8824,21.98,0.6465
2025-12-22,22,B,3 Months,All,22,22,0,0,0,0.0,0.0,0.0
2025-12-22,22,B,All,All,22,22,1,1,1,4.5455,11.49,0.5223
2025-12-22,22,B,Monthly,All,22,22,0,0,0,0.0,0.0,0.0
2025-12-22,22,B,Weekly,All,22,22,1,1,1,4.5455,11.49,0.5223
2025-12-22,23,A,3 Months,All,40,40,0,0,0,0.0,0.0,0.0
2025-12-22,23,A,All,All,40,40,1,1,1,2.5,11.49,0.2873
2025-12-22,23,A,Monthly,All,40,40,0,0,0,0.0,0.0,0.0
2025-12-22,23,A,Weekly,All,40,40,1,1,1,2.5,11.49,0.2873
2025-12-22,23,B,3 Months,All,35,35,0,0,0,0.0,0.0,0.0
2025-12-22,23,B,All,All,35,35,2,2,2,5.7143,23.98,0.6851
2025-12-22,23,B,Monthly,All,35,35,0,0,0,0.0,0.0,0.0
2025-12-22,23,B,Weekly,All,35,35,2,2,2,5.7143,23.98,0.6851
2025-12-22,24,A,3 Months,All,45,45,0,0,0,0.0,0.0,0.0
2025-12-22,24,A,All,All,45,45,0,0,0,0.0,0.0,0.0
2025-12-22,24,A,Monthly,All,45,45,0,0,0,0.0,0.0,0.0
2025-12-22,24,A,Weekly,All,45,45,0,0,0,0.0,0.0,0.0
2025-12-22,24,B,3 Months,All,58,58,0,0,0,0.0,0.0,0.0
2025-12-22,24,B,All,All,58,58,6,6,6,10.3448,99.94,1.7231
2025-12-22,24,B,Monthly,All,58,58,2,2,2,3.4483,49.98,0.8617
2025-12-22,24,B,Weekly,All,58,58,4,4,4,6.8966,49.96,0.8614
2025-12-22,25,A,3 Months,All,71,71,0,0,0,0.0,0.0,0.0
2025-12-22,25,A,All,All,71,71,1,1,1,1.4085,12.49,0.1759
2025-12-22,25,A,Monthly,All,71,71,0,0,0,0.0,0.0,0.0
2025-12-22,25,A,Weekly,All,71,71,1,1,1,1.4085,12.49,0.1759
2025-12-22,25,B,3 Months,All,98,98,0,0,0,0.0,0.0,0.0
2025-12-22,25,B,All,All,98,98,5,5,5,5.102,77.95,0.7954
2025-12-22,25,B,Monthly,All,98,98,1,1,1,1.0204,25.99,0.2652
2025-12-22,25,B,Weekly,All,98,98,4,4,4,4.0816,51.96,0.5302
2025-12-22,26,A,3 Months,All,65,65,0,0,0,0.0,0.0,0.0
2025-12-22,26,A,All,All,65,65,1,1,1,1.5385,12.99,0.1998
2025-12-22,26,A,Monthly,All,65,65,0,0,0,0.0,0.0,0.0
2025-12-22,26,A,Weekly,All,65,65,1,1,1,1.5385,12.99,0.1998
2025-12-22,26,B,3 Months,All,68,68,0,0,0,0.0,0.0,0.0
2025-12-22,26,B,All,All,68,68,2,2,2,2.9412,40.48,0.5953
2025-12-22,26,B,Monthly,All,68,68,1,1,1,1.4706,26.99,0.3969
2025-12-22,26,B,Weekly,All,68,68,1,1,1,1.4706,13.49,0.1984
2025-12-22,27,A,3 Months,All,95,95,0,0,0,0.0,0.0,0.0
2025-12-22,27,A,All,All,95,95,0,0,0,0.0,0.0,0.0
2025-12-22,27,A,Monthly,All,95,95,0,0,0,0.0,0.0,0.0
2025-12-22,27,A,Weekly,All,95,95,0,0,0,0.0,0.0,0.0
2025-12-22,27,B,3 Months,All,69,69,0,0,0,0.0,0.0,0.0
2025-12-22,27,B,All,All,69,69,1,1,1,1.4493,13.99,0.2028
2025-12-22,27,B,Monthly,All,69,69,0,0,0,0.0,0.0,0.0
2025-12-22,27,B,Weekly,All,69,69,1,1,1,1.4493,13.99,0.2028
2025-12-22,28,A,3 Months,All,101,101,0,0,0,0.0,0.0,0.0
2025-12-22,28,A,All,All,101,101,6,6,6,5.9406,111.94,1.1083
2025-12-22,28,A,Monthly,All,101,101,2,2,2,1.9802,55.98,0.5543
2025-12-22,28,A,Weekly,All,101,101,4,4,4,3.9604,55.96,0.5541
2025-12-22,28,B,3 Months,All,98,98,0,0,0,0.0,0.0,0.0
2025-12-22,28,B,All,All,98,98,5,5,5,5.102,86.95,0.8872
2025-12-22,28,B,Monthly,All,98,98,1,1,1,1.0204,28.99,0.2958
2025-12-22,28,B,Weekly,All,98,98,4,4,4,4.0816,57.96,0.5914
2025-12-22,29,A,3 Months,All,109,109,0,0,0,0.0,0.0,0.0
2025-12-22,29,A,All,All,109,109,4,4,4,3.6697,101.46,0.9308
2025-12-22,29,A,Monthly,All,109,109,3,3,3,2.7523,86.97,0.7979
2025-12-22,29,A,Weekly,All,109,109,1,1,1,0.9174,14.49,0.1329
2025-12-22,29,B,3 Months,All,112,112,0,0,0,0.0,0.0,0.0
2025-12-22,29,B,All,All,112,112,5,5,5,4.4643,74.95,0.6692
2025-12-22,29,B,Monthly,All,112,112,0,0,0,0.0,0.0,0.0
2025-12-22,29,B,Weekly,All,112,112,5,5,5,4.4643,74.95,0.6692
2025-12-22,30,A,3 Months,All,95,95,0,0,0,0.0,0.0,0.0
2025-12-22,30,A,All,All,95,95,5,5,5,5.2632,74.95,0.7889
2025-12-22,30,A,Monthly,All,95,95,0,0,0,0.0,0.0,0.0
2025-12-22,30,A,Weekly,All,95,95,5,5,5,5.2632,74.95,0.7889
2025-12-22,30,B,3 Months,All,95,95,0,0,0,0.0,0.0,0.0
2025-12-22,30,B,All,All,95,95,3,3,3,3.1579,46.47,0.4892
2025-12-22,30,B,Monthly,All,95,95,0,0,0,0.0,0.0,0.0
2025-12-22,30,B,Weekly,All,95,95,3,3,3,3.1579,46.47,0.4892
2025-12-22,31,A,3 Months,All,92,92,0,0,0,0.0,0.0,0.0
2025-12-22,31,A,All,All,92,92,3,3,3,3.2609,46.47,0.5051
2025-12-22,31,A,Monthly,All,92,92,0,0,0,0.0,0.0,0.0
2025-12-22,31,A,Weekly,All,92,92,3,3,3,3.2609,46.47,0.5051
2025-12-22,31,B,3 Months,All,92,92,0,0,0,0.0,0.0,0.0
2025-12-22,31,B,All,All,92,92,2,2,2,2.1739,31.98,0.3476
2025-12-22,31,B,Monthly,All,92,92,0,0,0,0.0,0.0,0.0
2025-12-22,31,B,Weekly,All,92,92,2,2,2,2.1739,31.98,0.3476
2025-12-22,32,A,3 Months,All,79,79,0,0,0,0.0,0.0,0.0
2025-12-22,32,A,All,All,79,79,3,3,3,3.7975,47.97,0.6072
2025-12-22,32,A,Monthly,All,79,79,0,0,0,0.0,0.0,0.0
2025-12-22,32,A,Weekly,All,79,79,3,3,3,3.7975,47.97,0.6072
2025-12-22,32,B,3 Months,All,80,80,0,0,0,0.0,0.0,0.0
2025-12-22,32,B,All,All,80,80,3,3,3,3.75,65.97,0.8246
2025-12-22,32,B,Monthly,All,80,80,1,1,1,1.25,32.99,0.4124
2025-12-22,32,B,Weekly,All,80,80,2,2,2,2.5,32.98,0.4122
2025-12-22,33,A,3 Months,All,93,93,0,0,0,0.0,0.0,0.0
2025-12-22,33,A,All,All,93,93,2,2,2,2.1505,32.98,0.3546
2025-12-22,33,A,Monthly,All,93,93,0,0,0,0.0,0.0,0.0
2025-12-22,33,A,Weekly,All,93,93,2,2,2,2.1505,32.98,0.3546
2025-12-22,33,B,3 Months,All,71,71,0,0,0,0.0,0.0,0.0
2025-12-22,33,B,All,All,71,71,1,1,1,1.4085,16.99,0.2393
2025-12-22,33,B,Monthly,All,71,71,0,0,0,0.0,0.0,0.0
2025-12-22,33,B,Weekly,All,71,71,1,1,1,1.4085,16.99,0.2393
2025-12-22,34,A,3 Months,All,48,48,0,0,0,0.0,0.0,0.0
2025-12-22,34,A,All,All,48,48,0,0,0,0.0,0.0,0.0
2025-12-22,34,A,Monthly,All,48,48,0,0,0,0.0,0.0,0.0
2025-12-22,34,A,Weekly,All,48,48,0,0,0,0.0,0.0,0.0
2025-12-22,34,B,3 Months,All,74,74,1,1,1,1.3514,69.99,0.9458
2025-12-22,34,B,All,All,74,74,2,2,2,2.7027,87.48,1.1822
2025-12-22,34,B,Monthly,All,74,74,0,0,0,0.0,0.0,0.0
2025-12-22,34,B,Weekly,All,74,74,1,1,1,1.3514,17.49,0.2364
2025-12-22,35,A,3 Months,All,63,63,0,0,0,0.0,0.0,0.0
2025-12-22,35,A,All,All,63,63,1,1,1,1.5873,34.99,0.5554
2025-12-22,35,A,Monthly,All,63,63,1,1,1,1.5873,34.99,0.5554
2025-12-22,35,A,Weekly,All,63,63,0,0,0,0.0,0.0,0.0
2025-12-22,35,B,3 Months,All,71,71,0,0,0,0.0,0.0,0.0
2025-12-22,35,B,All,All,71,71,1,1,1,1.4085,17.99,0.2534
2025-12-22,35,B,Monthly,All,71,71,0,0,0,0.0,0.0,0.0
2025-12-22,35,B,Weekly,All,71,71,1,1,1,1.4085,17.99,0.2534
